2.887092e-02 -6.513957e+01 2.887092e-02 9.708448e+01 2.887092e-02 4.854224e+01 
2.888092e-02 -6.466156e+01 2.888092e-02 9.707415e+01 2.888092e-02 4.853708e+01 
2.889092e-02 -6.418099e+01 2.889092e-02 9.706383e+01 2.889092e-02 4.853191e+01 
2.890092e-02 -6.369789e+01 2.890092e-02 9.705350e+01 2.890092e-02 4.852675e+01 
2.891092e-02 -6.321228e+01 2.891092e-02 9.704318e+01 2.891092e-02 4.852159e+01 
2.892092e-02 -6.272417e+01 2.892092e-02 9.703285e+01 2.892092e-02 4.851643e+01 
2.893092e-02 -6.223359e+01 2.893092e-02 9.702253e+01 2.893092e-02 4.851127e+01 
2.894092e-02 -6.174055e+01 2.894092e-02 9.701221e+01 2.894092e-02 4.850610e+01 
2.895092e-02 -6.124507e+01 2.895092e-02 9.700189e+01 2.895092e-02 4.850094e+01 
2.896092e-02 -6.074717e+01 2.896092e-02 9.699157e+01 2.896092e-02 4.849579e+01 
2.897092e-02 -6.024687e+01 2.897092e-02 9.698125e+01 2.897092e-02 4.849063e+01 
2.898092e-02 -5.974420e+01 2.898092e-02 9.697094e+01 2.898092e-02 4.848547e+01 
2.899092e-02 -5.923917e+01 2.899092e-02 9.696062e+01 2.899092e-02 4.848031e+01 
2.900092e-02 -5.873180e+01 2.900092e-02 9.695031e+01 2.900092e-02 4.847515e+01 
2.901092e-02 -5.822211e+01 2.901092e-02 9.693999e+01 2.901092e-02 4.847000e+01 
2.902092e-02 -5.771012e+01 2.902092e-02 9.692968e+01 2.902092e-02 4.846484e+01 
2.903092e-02 -5.719585e+01 2.903092e-02 9.691937e+01 2.903092e-02 4.845969e+01 
2.904092e-02 -5.667933e+01 2.904092e-02 9.690906e+01 2.904092e-02 4.845453e+01 
2.905092e-02 -5.616057e+01 2.905092e-02 9.689875e+01 2.905092e-02 4.844938e+01 
2.906092e-02 -5.563959e+01 2.906092e-02 9.688844e+01 2.906092e-02 4.844422e+01 
2.907092e-02 -5.511641e+01 2.907092e-02 9.687814e+01 2.907092e-02 4.843907e+01 
2.908092e-02 -5.459106e+01 2.908092e-02 9.686783e+01 2.908092e-02 4.843392e+01 
2.909092e-02 -5.406355e+01 2.909092e-02 9.685753e+01 2.909092e-02 4.842876e+01 
2.910092e-02 -5.353391e+01 2.910092e-02 9.684722e+01 2.910092e-02 4.842361e+01 
2.911092e-02 -5.300216e+01 2.911092e-02 9.683692e+01 2.911092e-02 4.841846e+01 
2.912092e-02 -5.246831e+01 2.912092e-02 9.682662e+01 2.912092e-02 4.841331e+01 
2.913092e-02 -5.193239e+01 2.913092e-02 9.681632e+01 2.913092e-02 4.840816e+01 
2.914092e-02 -5.139443e+01 2.914092e-02 9.680602e+01 2.914092e-02 4.840301e+01 
2.915092e-02 -5.085443e+01 2.915092e-02 9.679572e+01 2.915092e-02 4.839786e+01 
2.916092e-02 -5.031242e+01 2.916092e-02 9.678542e+01 2.916092e-02 4.839271e+01 
2.917092e-02 -4.976843e+01 2.917092e-02 9.677513e+01 2.917092e-02 4.838756e+01 
2.918092e-02 -4.922248e+01 2.918092e-02 9.676483e+01 2.918092e-02 4.838242e+01 
2.919092e-02 -4.867458e+01 2.919092e-02 9.675454e+01 2.919092e-02 4.837727e+01 
2.920092e-02 -4.812476e+01 2.920092e-02 9.674425e+01 2.920092e-02 4.837212e+01 
2.921092e-02 -4.757303e+01 2.921092e-02 9.673396e+01 2.921092e-02 4.836698e+01 
2.922092e-02 -4.701944e+01 2.922092e-02 9.672367e+01 2.922092e-02 4.836183e+01 
2.923092e-02 -4.646398e+01 2.923092e-02 9.671338e+01 2.923092e-02 4.835669e+01 
2.924092e-02 -4.590669e+01 2.924092e-02 9.670309e+01 2.924092e-02 4.835154e+01 
2.925092e-02 -4.534759e+01 2.925092e-02 9.669280e+01 2.925092e-02 4.834640e+01 
2.926092e-02 -4.478670e+01 2.926092e-02 9.668252e+01 2.926092e-02 4.834126e+01 
2.927092e-02 -4.422404e+01 2.927092e-02 9.667223e+01 2.927092e-02 4.833612e+01 
2.928092e-02 -4.365963e+01 2.928092e-02 9.666195e+01 2.928092e-02 4.833097e+01 
2.929092e-02 -4.309350e+01 2.929092e-02 9.665167e+01 2.929092e-02 4.832583e+01 
2.930092e-02 -4.252567e+01 2.930092e-02 9.664138e+01 2.930092e-02 4.832069e+01 
2.931092e-02 -4.195616e+01 2.931092e-02 9.663110e+01 2.931092e-02 4.831555e+01 
2.932092e-02 -4.138500e+01 2.932092e-02 9.662082e+01 2.932092e-02 4.831041e+01 
2.933092e-02 -4.081220e+01 2.933092e-02 9.661055e+01 2.933092e-02 4.830527e+01 
2.934092e-02 -4.023778e+01 2.934092e-02 9.660027e+01 2.934092e-02 4.830013e+01 
2.935092e-02 -3.966178e+01 2.935092e-02 9.658999e+01 2.935092e-02 4.829500e+01 
2.936092e-02 -3.908422e+01 2.936092e-02 9.657972e+01 2.936092e-02 4.828986e+01 
2.937092e-02 -3.850511e+01 2.937092e-02 9.656944e+01 2.937092e-02 4.828472e+01 
2.938092e-02 -3.792448e+01 2.938092e-02 9.655917e+01 2.938092e-02 4.827959e+01 
2.939092e-02 -3.734236e+01 2.939092e-02 9.654890e+01 2.939092e-02 4.827445e+01 
2.940092e-02 -3.675876e+01 2.940092e-02 9.653863e+01 2.940092e-02 4.826931e+01 
2.941092e-02 -3.617371e+01 2.941092e-02 9.652836e+01 2.941092e-02 4.826418e+01 
2.942092e-02 -3.558723e+01 2.942092e-02 9.651809e+01 2.942092e-02 4.825904e+01 
2.943092e-02 -3.499934e+01 2.943092e-02 9.650782e+01 2.943092e-02 4.825391e+01 
2.944092e-02 -3.441008e+01 2.944092e-02 9.649756e+01 2.944092e-02 4.824878e+01 
2.945092e-02 -3.381945e+01 2.945092e-02 9.648729e+01 2.945092e-02 4.824365e+01 
2.946092e-02 -3.322749e+01 2.946092e-02 9.647703e+01 2.946092e-02 4.823851e+01 
2.947092e-02 -3.263422e+01 2.947092e-02 9.646676e+01 2.947092e-02 4.823338e+01 
2.948092e-02 -3.203966e+01 2.948092e-02 9.645650e+01 2.948092e-02 4.822825e+01 
2.949092e-02 -3.144384e+01 2.949092e-02 9.644624e+01 2.949092e-02 4.822312e+01 
2.950092e-02 -3.084677e+01 2.950092e-02 9.643598e+01 2.950092e-02 4.821799e+01 
2.951092e-02 -3.024849e+01 2.951092e-02 9.642572e+01 2.951092e-02 4.821286e+01 
2.952092e-02 -2.964901e+01 2.952092e-02 9.641547e+01 2.952092e-02 4.820773e+01 
2.953092e-02 -2.904836e+01 2.953092e-02 9.640521e+01 2.953092e-02 4.820260e+01 
2.954092e-02 -2.844657e+01 2.954092e-02 9.639495e+01 2.954092e-02 4.819748e+01 
2.955092e-02 -2.784365e+01 2.955092e-02 9.638470e+01 2.955092e-02 4.819235e+01 
2.956092e-02 -2.723963e+01 2.956092e-02 9.637445e+01 2.956092e-02 4.818722e+01 
2.957092e-02 -2.663454e+01 2.957092e-02 9.636419e+01 2.957092e-02 4.818210e+01 
2.958092e-02 -2.602840e+01 2.958092e-02 9.635394e+01 2.958092e-02 4.817697e+01 
2.959092e-02 -2.542123e+01 2.959092e-02 9.634369e+01 2.959092e-02 4.817185e+01 
2.960092e-02 -2.481305e+01 2.960092e-02 9.633344e+01 2.960092e-02 4.816672e+01 
2.961092e-02 -2.420390e+01 2.961092e-02 9.632320e+01 2.961092e-02 4.816160e+01 
2.962092e-02 -2.359379e+01 2.962092e-02 9.631295e+01 2.962092e-02 4.815648e+01 
2.963092e-02 -2.298275e+01 2.963092e-02 9.630270e+01 2.963092e-02 4.815135e+01 
2.964092e-02 -2.237080e+01 2.964092e-02 9.629246e+01 2.964092e-02 4.814623e+01 
2.965092e-02 -2.175796e+01 2.965092e-02 9.628222e+01 2.965092e-02 4.814111e+01 
2.966092e-02 -2.114427e+01 2.966092e-02 9.627197e+01 2.966092e-02 4.813599e+01 
2.967092e-02 -2.052975e+01 2.967092e-02 9.626173e+01 2.967092e-02 4.813087e+01 
2.968092e-02 -1.991441e+01 2.968092e-02 9.625149e+01 2.968092e-02 4.812575e+01 
2.969092e-02 -1.929829e+01 2.969092e-02 9.624125e+01 2.969092e-02 4.812063e+01 
2.970092e-02 -1.868140e+01 2.970092e-02 9.623102e+01 2.970092e-02 4.811551e+01 
2.971092e-02 -1.806378e+01 2.971092e-02 9.622078e+01 2.971092e-02 4.811039e+01 
2.972092e-02 -1.744545e+01 2.972092e-02 9.621054e+01 2.972092e-02 4.810527e+01 
2.973092e-02 -1.682642e+01 2.973092e-02 9.620031e+01 2.973092e-02 4.810015e+01 
2.974092e-02 -1.620674e+01 2.974092e-02 9.619008e+01 2.974092e-02 4.809504e+01 
2.975092e-02 -1.558641e+01 2.975092e-02 9.617984e+01 2.975092e-02 4.808992e+01 
2.976092e-02 -1.496546e+01 2.976092e-02 9.616961e+01 2.976092e-02 4.808481e+01 
2.977092e-02 -1.434393e+01 2.977092e-02 9.615938e+01 2.977092e-02 4.807969e+01 
2.978092e-02 -1.372183e+01 2.978092e-02 9.614915e+01 2.978092e-02 4.807458e+01 
2.979092e-02 -1.309919e+01 2.979092e-02 9.613892e+01 2.979092e-02 4.806946e+01 
2.980092e-02 -1.247603e+01 2.980092e-02 9.612870e+01 2.980092e-02 4.806435e+01 
2.981092e-02 -1.185238e+01 2.981092e-02 9.611847e+01 2.981092e-02 4.805924e+01 
2.982092e-02 -1.122826e+01 2.982092e-02 9.610825e+01 2.982092e-02 4.805412e+01 
2.983092e-02 -1.060370e+01 2.983092e-02 9.609802e+01 2.983092e-02 4.804901e+01 
2.984092e-02 -9.978714e+00 2.984092e-02 9.608780e+01 2.984092e-02 4.804390e+01 
2.985092e-02 -9.353339e+00 2.985092e-02 9.607758e+01 2.985092e-02 4.803879e+01 
2.986092e-02 -8.727594e+00 2.986092e-02 9.606736e+01 2.986092e-02 4.803368e+01 
2.987092e-02 -8.101505e+00 2.987092e-02 9.605714e+01 2.987092e-02 4.802857e+01 
2.988092e-02 -7.475096e+00 2.988092e-02 9.604692e+01 2.988092e-02 4.802346e+01 
2.989092e-02 -6.848392e+00 2.989092e-02 9.603670e+01 2.989092e-02 4.801835e+01 
2.990092e-02 -6.221418e+00 2.990092e-02 9.602649e+01 2.990092e-02 4.801324e+01 
2.991092e-02 -5.594198e+00 2.991092e-02 9.601627e+01 2.991092e-02 4.800814e+01 
2.992092e-02 -4.966757e+00 2.992092e-02 9.600606e+01 2.992092e-02 4.800303e+01 
2.993092e-02 -4.339120e+00 2.993092e-02 9.599585e+01 2.993092e-02 4.799792e+01 
2.994092e-02 -3.711312e+00 2.994092e-02 9.598563e+01 2.994092e-02 4.799282e+01 
2.995092e-02 -3.083357e+00 2.995092e-02 9.597542e+01 2.995092e-02 4.798771e+01 
2.996092e-02 -2.455280e+00 2.996092e-02 9.596521e+01 2.996092e-02 4.798261e+01 
2.997092e-02 -1.827107e+00 2.997092e-02 9.595500e+01 2.997092e-02 4.797750e+01 
2.998092e-02 -1.198861e+00 2.998092e-02 9.594480e+01 2.998092e-02 4.797240e+01 
2.999092e-02 -5.705683e-01 2.999092e-02 9.593459e+01 2.999092e-02 4.796730e+01 
3.000092e-02 5.774714e-02 3.000092e-02 9.592439e+01 3.000092e-02 4.796219e+01 
3.001092e-02 6.860603e-01 3.001092e-02 9.591418e+01 3.001092e-02 4.795709e+01 
3.002092e-02 1.314346e+00 3.002092e-02 9.590398e+01 3.002092e-02 4.795199e+01 
3.003092e-02 1.942581e+00 3.003092e-02 9.589378e+01 3.003092e-02 4.794689e+01 
3.004092e-02 2.570738e+00 3.004092e-02 9.588358e+01 3.004092e-02 4.794179e+01 
3.005092e-02 3.198794e+00 3.005092e-02 9.587338e+01 3.005092e-02 4.793669e+01 
3.006092e-02 3.826724e+00 3.006092e-02 9.586318e+01 3.006092e-02 4.793159e+01 
3.007092e-02 4.454502e+00 3.007092e-02 9.585298e+01 3.007092e-02 4.792649e+01 
3.008092e-02 5.082105e+00 3.008092e-02 9.584278e+01 3.008092e-02 4.792139e+01 
3.009092e-02 5.709507e+00 3.009092e-02 9.583259e+01 3.009092e-02 4.791629e+01 
3.010092e-02 6.336684e+00 3.010092e-02 9.582239e+01 3.010092e-02 4.791120e+01 
3.011092e-02 6.963611e+00 3.011092e-02 9.581220e+01 3.011092e-02 4.790610e+01 
3.012092e-02 7.590262e+00 3.012092e-02 9.580201e+01 3.012092e-02 4.790100e+01 
3.013092e-02 8.216614e+00 3.013092e-02 9.579182e+01 3.013092e-02 4.789591e+01 
3.014092e-02 8.842642e+00 3.014092e-02 9.578163e+01 3.014092e-02 4.789081e+01 
3.015092e-02 9.468321e+00 3.015092e-02 9.577144e+01 3.015092e-02 4.788572e+01 
3.016092e-02 1.009363e+01 3.016092e-02 9.576125e+01 3.016092e-02 4.788062e+01 
3.017092e-02 1.071853e+01 3.017092e-02 9.575106e+01 3.017092e-02 4.787553e+01 
3.018092e-02 1.134301e+01 3.018092e-02 9.574088e+01 3.018092e-02 4.787044e+01 
3.019092e-02 1.196705e+01 3.019092e-02 9.573069e+01 3.019092e-02 4.786535e+01 
3.020092e-02 1.259061e+01 3.020092e-02 9.572051e+01 3.020092e-02 4.786025e+01 
3.021092e-02 1.321368e+01 3.021092e-02 9.571033e+01 3.021092e-02 4.785516e+01 
3.022092e-02 1.383622e+01 3.022092e-02 9.570014e+01 3.022092e-02 4.785007e+01 
3.023092e-02 1.445822e+01 3.023092e-02 9.568996e+01 3.023092e-02 4.784498e+01 
3.024092e-02 1.507965e+01 3.024092e-02 9.567979e+01 3.024092e-02 4.783989e+01 
3.025092e-02 1.570048e+01 3.025092e-02 9.566961e+01 3.025092e-02 4.783480e+01 
3.026092e-02 1.632069e+01 3.026092e-02 9.565943e+01 3.026092e-02 4.782971e+01 
3.027092e-02 1.694026e+01 3.027092e-02 9.564925e+01 3.027092e-02 4.782463e+01 
3.028092e-02 1.755916e+01 3.028092e-02 9.563908e+01 3.028092e-02 4.781954e+01 
3.029092e-02 1.817736e+01 3.029092e-02 9.562891e+01 3.029092e-02 4.781445e+01 
3.030092e-02 1.879485e+01 3.030092e-02 9.561873e+01 3.030092e-02 4.780937e+01 
3.031092e-02 1.941160e+01 3.031092e-02 9.560856e+01 3.031092e-02 4.780428e+01 
3.032092e-02 2.002758e+01 3.032092e-02 9.559839e+01 3.032092e-02 4.779920e+01 
3.033092e-02 2.064277e+01 3.033092e-02 9.558822e+01 3.033092e-02 4.779411e+01 
3.034092e-02 2.125714e+01 3.034092e-02 9.557805e+01 3.034092e-02 4.778903e+01 
3.035092e-02 2.187068e+01 3.035092e-02 9.556788e+01 3.035092e-02 4.778394e+01 
3.036092e-02 2.248335e+01 3.036092e-02 9.555772e+01 3.036092e-02 4.777886e+01 
3.037092e-02 2.309513e+01 3.037092e-02 9.554755e+01 3.037092e-02 4.777378e+01 
3.038092e-02 2.370600e+01 3.038092e-02 9.553739e+01 3.038092e-02 4.776869e+01 
3.039092e-02 2.431594e+01 3.039092e-02 9.552723e+01 3.039092e-02 4.776361e+01 
3.040092e-02 2.492492e+01 3.040092e-02 9.551706e+01 3.040092e-02 4.775853e+01 
3.041092e-02 2.553291e+01 3.041092e-02 9.550690e+01 3.041092e-02 4.775345e+01 
3.042092e-02 2.613989e+01 3.042092e-02 9.549674e+01 3.042092e-02 4.774837e+01 
3.043092e-02 2.674585e+01 3.043092e-02 9.548659e+01 3.043092e-02 4.774329e+01 
3.044092e-02 2.735074e+01 3.044092e-02 9.547643e+01 3.044092e-02 4.773821e+01 
3.045092e-02 2.795456e+01 3.045092e-02 9.546627e+01 3.045092e-02 4.773314e+01 
3.046092e-02 2.855727e+01 3.046092e-02 9.545612e+01 3.046092e-02 4.772806e+01 
3.047092e-02 2.915886e+01 3.047092e-02 9.544596e+01 3.047092e-02 4.772298e+01 
3.048092e-02 2.975929e+01 3.048092e-02 9.543581e+01 3.048092e-02 4.771790e+01 
3.049092e-02 3.035855e+01 3.049092e-02 9.542566e+01 3.049092e-02 4.771283e+01 
3.050092e-02 3.095662e+01 3.050092e-02 9.541550e+01 3.050092e-02 4.770775e+01 
3.051092e-02 3.155345e+01 3.051092e-02 9.540535e+01 3.051092e-02 4.770268e+01 
3.052092e-02 3.214905e+01 3.052092e-02 9.539521e+01 3.052092e-02 4.769760e+01 
3.053092e-02 3.274337e+01 3.053092e-02 9.538506e+01 3.053092e-02 4.769253e+01 
3.054092e-02 3.333640e+01 3.054092e-02 9.537491e+01 3.054092e-02 4.768746e+01 
3.055092e-02 3.392812e+01 3.055092e-02 9.536477e+01 3.055092e-02 4.768238e+01 
3.056092e-02 3.451850e+01 3.056092e-02 9.535462e+01 3.056092e-02 4.767731e+01 
3.057092e-02 3.510751e+01 3.057092e-02 9.534448e+01 3.057092e-02 4.767224e+01 
3.058092e-02 3.569514e+01 3.058092e-02 9.533433e+01 3.058092e-02 4.766717e+01 
3.059092e-02 3.628136e+01 3.059092e-02 9.532419e+01 3.059092e-02 4.766210e+01 
3.060092e-02 3.686614e+01 3.060092e-02 9.531405e+01 3.060092e-02 4.765703e+01 
3.061092e-02 3.744947e+01 3.061092e-02 9.530391e+01 3.061092e-02 4.765196e+01 
3.062092e-02 3.803132e+01 3.062092e-02 9.529378e+01 3.062092e-02 4.764689e+01 
3.063092e-02 3.861167e+01 3.063092e-02 9.528364e+01 3.063092e-02 4.764182e+01 
3.064092e-02 3.919050e+01 3.064092e-02 9.527350e+01 3.064092e-02 4.763675e+01 
3.065092e-02 3.976778e+01 3.065092e-02 9.526337e+01 3.065092e-02 4.763168e+01 
3.066092e-02 4.034349e+01 3.066092e-02 9.525323e+01 3.066092e-02 4.762662e+01 
3.067092e-02 4.091761e+01 3.067092e-02 9.524310e+01 3.067092e-02 4.762155e+01 
3.068092e-02 4.149011e+01 3.068092e-02 9.523297e+01 3.068092e-02 4.761648e+01 
3.069092e-02 4.206097e+01 3.069092e-02 9.522284e+01 3.069092e-02 4.761142e+01 
3.070092e-02 4.263017e+01 3.070092e-02 9.521271e+01 3.070092e-02 4.760635e+01 
3.071092e-02 4.319769e+01 3.071092e-02 9.520258e+01 3.071092e-02 4.760129e+01 
3.072092e-02 4.376351e+01 3.072092e-02 9.519245e+01 3.072092e-02 4.759623e+01 
3.073092e-02 4.432759e+01 3.073092e-02 9.518233e+01 3.073092e-02 4.759116e+01 
3.074092e-02 4.488993e+01 3.074092e-02 9.517220e+01 3.074092e-02 4.758610e+01 
3.075092e-02 4.545050e+01 3.075092e-02 9.516208e+01 3.075092e-02 4.758104e+01 
3.076092e-02 4.600927e+01 3.076092e-02 9.515195e+01 3.076092e-02 4.757598e+01 
3.077092e-02 4.656622e+01 3.077092e-02 9.514183e+01 3.077092e-02 4.757092e+01 
3.078092e-02 4.712134e+01 3.078092e-02 9.513171e+01 3.078092e-02 4.756586e+01 
3.079092e-02 4.767459e+01 3.079092e-02 9.512159e+01 3.079092e-02 4.756080e+01 
3.080092e-02 4.822596e+01 3.080092e-02 9.511147e+01 3.080092e-02 4.755574e+01 
3.081092e-02 4.877543e+01 3.081092e-02 9.510136e+01 3.081092e-02 4.755068e+01 
3.082092e-02 4.932298e+01 3.082092e-02 9.509124e+01 3.082092e-02 4.754562e+01 
3.083092e-02 4.986857e+01 3.083092e-02 9.508112e+01 3.083092e-02 4.754056e+01 
3.084092e-02 5.041220e+01 3.084092e-02 9.507101e+01 3.084092e-02 4.753550e+01 
3.085092e-02 5.095384e+01 3.085092e-02 9.506090e+01 3.085092e-02 4.753045e+01 
3.086092e-02 5.149346e+01 3.086092e-02 9.505078e+01 3.086092e-02 4.752539e+01 
3.087092e-02 5.203106e+01 3.087092e-02 9.504067e+01 3.087092e-02 4.752034e+01 
3.088092e-02 5.256660e+01 3.088092e-02 9.503056e+01 3.088092e-02 4.751528e+01 
3.089092e-02 5.310006e+01 3.089092e-02 9.502045e+01 3.089092e-02 4.751023e+01 
3.090092e-02 5.363143e+01 3.090092e-02 9.501034e+01 3.090092e-02 4.750517e+01 
3.091092e-02 5.416068e+01 3.091092e-02 9.500024e+01 3.091092e-02 4.750012e+01 
3.092092e-02 5.468779e+01 3.092092e-02 9.499013e+01 3.092092e-02 4.749507e+01 
3.093092e-02 5.521274e+01 3.093092e-02 9.498003e+01 3.093092e-02 4.749001e+01 
3.094092e-02 5.573552e+01 3.094092e-02 9.496992e+01 3.094092e-02 4.748496e+01 
3.095092e-02 5.625609e+01 3.095092e-02 9.495982e+01 3.095092e-02 4.747991e+01 
3.096092e-02 5.677444e+01 3.096092e-02 9.494972e+01 3.096092e-02 4.747486e+01 
3.097092e-02 5.729055e+01 3.097092e-02 9.493962e+01 3.097092e-02 4.746981e+01 
3.098092e-02 5.780440e+01 3.098092e-02 9.492952e+01 3.098092e-02 4.746476e+01 
3.099092e-02 5.831597e+01 3.099092e-02 9.491942e+01 3.099092e-02 4.745971e+01 
3.100092e-02 5.882523e+01 3.100092e-02 9.490932e+01 3.100092e-02 4.745466e+01 
3.101092e-02 5.933218e+01 3.101092e-02 9.489923e+01 3.101092e-02 4.744961e+01 
3.102092e-02 5.983678e+01 3.102092e-02 9.488913e+01 3.102092e-02 4.744457e+01 
3.103092e-02 6.033901e+01 3.103092e-02 9.487904e+01 3.103092e-02 4.743952e+01 
3.104092e-02 6.083887e+01 3.104092e-02 9.486895e+01 3.104092e-02 4.743447e+01 
3.105092e-02 6.133632e+01 3.105092e-02 9.485885e+01 3.105092e-02 4.742943e+01 
3.106092e-02 6.183136e+01 3.106092e-02 9.484876e+01 3.106092e-02 4.742438e+01 
3.107092e-02 6.232395e+01 3.107092e-02 9.483867e+01 3.107092e-02 4.741934e+01 
3.108092e-02 6.281408e+01 3.108092e-02 9.482858e+01 3.108092e-02 4.741429e+01 
3.109092e-02 6.330173e+01 3.109092e-02 9.481850e+01 3.109092e-02 4.740925e+01 
3.110092e-02 6.378688e+01 3.110092e-02 9.480841e+01 3.110092e-02 4.740421e+01 
3.111092e-02 6.426952e+01 3.111092e-02 9.479833e+01 3.111092e-02 4.739916e+01 
3.112092e-02 6.474961e+01 3.112092e-02 9.478824e+01 3.112092e-02 4.739412e+01 
3.113092e-02 6.522715e+01 3.113092e-02 9.477816e+01 3.113092e-02 4.738908e+01 
3.114092e-02 6.570212e+01 3.114092e-02 9.476808e+01 3.114092e-02 4.738404e+01 
3.115092e-02 6.617449e+01 3.115092e-02 9.475799e+01 3.115092e-02 4.737900e+01 
3.116092e-02 6.664425e+01 3.116092e-02 9.474791e+01 3.116092e-02 4.737396e+01 
3.117092e-02 6.711138e+01 3.117092e-02 9.473784e+01 3.117092e-02 4.736892e+01 
3.118092e-02 6.757586e+01 3.118092e-02 9.472776e+01 3.118092e-02 4.736388e+01 
3.119092e-02 6.803767e+01 3.119092e-02 9.471768e+01 3.119092e-02 4.735884e+01 
3.120092e-02 6.849680e+01 3.120092e-02 9.470760e+01 3.120092e-02 4.735380e+01 
3.121092e-02 6.895322e+01 3.121092e-02 9.469753e+01 3.121092e-02 4.734877e+01 
3.122092e-02 6.940691e+01 3.122092e-02 9.468746e+01 3.122092e-02 4.734373e+01 
3.123092e-02 6.985787e+01 3.123092e-02 9.467738e+01 3.123092e-02 4.733869e+01 
3.124092e-02 7.030607e+01 3.124092e-02 9.466731e+01 3.124092e-02 4.733366e+01 
3.125092e-02 7.075150e+01 3.125092e-02 9.465724e+01 3.125092e-02 4.732862e+01 
3.126092e-02 7.119413e+01 3.126092e-02 9.464717e+01 3.126092e-02 4.732359e+01 
3.127092e-02 7.163395e+01 3.127092e-02 9.463710e+01 3.127092e-02 4.731855e+01 
3.128092e-02 7.207095e+01 3.128092e-02 9.462704e+01 3.128092e-02 4.731352e+01 
3.129092e-02 7.250510e+01 3.129092e-02 9.461697e+01 3.129092e-02 4.730849e+01 
3.130092e-02 7.293638e+01 3.130092e-02 9.460691e+01 3.130092e-02 4.730345e+01 
3.131092e-02 7.336479e+01 3.131092e-02 9.459684e+01 3.131092e-02 4.729842e+01 
3.132092e-02 7.379030e+01 3.132092e-02 9.458678e+01 3.132092e-02 4.729339e+01 
3.133092e-02 7.421290e+01 3.133092e-02 9.457672e+01 3.133092e-02 4.728836e+01 
3.134092e-02 7.463256e+01 3.134092e-02 9.456666e+01 3.134092e-02 4.728333e+01 
3.135092e-02 7.504928e+01 3.135092e-02 9.455660e+01 3.135092e-02 4.727830e+01 
3.136092e-02 7.546304e+01 3.136092e-02 9.454654e+01 3.136092e-02 4.727327e+01 
3.137092e-02 7.587382e+01 3.137092e-02 9.453648e+01 3.137092e-02 4.726824e+01 
3.138092e-02 7.628160e+01 3.138092e-02 9.452642e+01 3.138092e-02 4.726321e+01 
3.139092e-02 7.668638e+01 3.139092e-02 9.451637e+01 3.139092e-02 4.725818e+01 
3.140092e-02 7.708812e+01 3.140092e-02 9.450631e+01 3.140092e-02 4.725316e+01 
3.141092e-02 7.748682e+01 3.141092e-02 9.449626e+01 3.141092e-02 4.724813e+01 
3.142092e-02 7.788246e+01 3.142092e-02 9.448621e+01 3.142092e-02 4.724310e+01 
3.143092e-02 7.827503e+01 3.143092e-02 9.447616e+01 3.143092e-02 4.723808e+01 
3.144092e-02 7.866451e+01 3.144092e-02 9.446611e+01 3.144092e-02 4.723305e+01 
3.145092e-02 7.905088e+01 3.145092e-02 9.445606e+01 3.145092e-02 4.722803e+01 
3.146092e-02 7.943413e+01 3.146092e-02 9.444601e+01 3.146092e-02 4.722301e+01 
3.147092e-02 7.981425e+01 3.147092e-02 9.443596e+01 3.147092e-02 4.721798e+01 
3.148092e-02 8.019121e+01 3.148092e-02 9.442592e+01 3.148092e-02 4.721296e+01 
3.149092e-02 8.056501e+01 3.149092e-02 9.441587e+01 3.149092e-02 4.720794e+01 
3.150092e-02 8.093563e+01 3.150092e-02 9.440583e+01 3.150092e-02 4.720291e+01 
3.151092e-02 8.130305e+01 3.151092e-02 9.439579e+01 3.151092e-02 4.719789e+01 
3.152092e-02 8.166726e+01 3.152092e-02 9.438575e+01 3.152092e-02 4.719287e+01 
3.153092e-02 8.202825e+01 3.153092e-02 9.437570e+01 3.153092e-02 4.718785e+01 
3.154092e-02 8.238600e+01 3.154092e-02 9.436567e+01 3.154092e-02 4.718283e+01 
3.155092e-02 8.274050e+01 3.155092e-02 9.435563e+01 3.155092e-02 4.717781e+01 
3.156092e-02 8.309173e+01 3.156092e-02 9.434559e+01 3.156092e-02 4.717279e+01 
3.157092e-02 8.343969e+01 3.157092e-02 9.433555e+01 3.157092e-02 4.716778e+01 
3.158092e-02 8.378434e+01 3.158092e-02 9.432552e+01 3.158092e-02 4.716276e+01 
3.159092e-02 8.412569e+01 3.159092e-02 9.431548e+01 3.159092e-02 4.715774e+01 
3.160092e-02 8.446372e+01 3.160092e-02 9.430545e+01 3.160092e-02 4.715273e+01 
3.161092e-02 8.479841e+01 3.161092e-02 9.429542e+01 3.161092e-02 4.714771e+01 
3.162092e-02 8.512976e+01 3.162092e-02 9.428539e+01 3.162092e-02 4.714269e+01 
3.163092e-02 8.545775e+01 3.163092e-02 9.427536e+01 3.163092e-02 4.713768e+01 
3.164092e-02 8.578236e+01 3.164092e-02 9.426533e+01 3.164092e-02 4.713267e+01 
3.165092e-02 8.610358e+01 3.165092e-02 9.425530e+01 3.165092e-02 4.712765e+01 
3.166092e-02 8.642141e+01 3.166092e-02 9.424528e+01 3.166092e-02 4.712264e+01 
3.167092e-02 8.673582e+01 3.167092e-02 9.423525e+01 3.167092e-02 4.711763e+01 
3.168092e-02 8.704681e+01 3.168092e-02 9.422523e+01 3.168092e-02 4.711261e+01 
3.169092e-02 8.735437e+01 3.169092e-02 9.421520e+01 3.169092e-02 4.710760e+01 
